Title	DOI
Enhancement of solubility in Escherichia coli and purification of an aminotransferase from Sphingopyxis sp. MTA144 for deamination of hydrolyzed fumonisin B(1)	10.1186/1475-2859-9-62
Enzymatic Degradation of Zearalenone in the Gastrointestinal Tract of Pigs, Chickens, and Rainbow Trout	10.3390/toxins15010048
Molecular crosstalk between the endophyte Paraconiothyrium variabile and the phytopathogen Fusarium oxysporum - Modulation of lipoxygenase activity and beauvericin production during the interaction	10.1016/j.fgb.2020.103383
[Computation-aided design of the flexible region of zearalenone hydrolase improves its thermal stability]	10.13345/j.cjb.210067
Chromosome-Scale Genome Assembly of Talaromyces rugulosus W13939, a Mycoparasitic Fungus and Promising Biocontrol Agent	10.1094/MPMI-06-20-0163-A
Identification and application of a novel deoxynivalenol-degrading enzyme from Youhaiella tibetensis	10.1016/j.foodchem.2023.137609
Degradation of aflatoxin B(1) by fungal laccase enzymes	10.1016/j.ijfoodmicro.2009.07.022
Detoxification of aflatoxin B(1) in broiler chickens by a triple-action feed additive	10.1080/19440049.2021.1957159
Whole-genome sequencing and phylogenomic analyses of a novel zearalenone-degrading Bacillus subtilis B72	10.1007/s13205-023-03517-y
Degradation of Four Major Mycotoxins by Eight Manganese Peroxidases in Presence of a Dicarboxylic Acid	10.3390/toxins11100566
Complete Genome Sequence of Zearalenone Degrading Bacteria Bacillus velezensis A2	10.1007/s00284-020-02234-6
Isoenzyme N-Acyl-l-Amino Acid Amidohydrolase NA Increases Ochratoxin A Degradation Efficacy of Stenotrophomonas sp. CW117 by Enhancing Amidohydrolase ADH3 Stability	10.1128/spectrum.02205-22
Identification of a Bacillus amyloliquefaciens H6 Thioesterase Involved in Zearalenone Detoxification by Transcriptomic Analysis	10.1021/acs.jafc.0c03954
The structure of a complex of the lactonohydrolase zearalenone hydrolase with the hydrolysis product of zearalenone at 1.60 Å resolution	10.1107/S2053230X17007713
Microbial Degradation of Amino Acid-Containing Compounds Using the Microcystin-Degrading Bacterial Strain B-9	10.3390/md16020050
Enhancing the thermostability of carboxypeptidase A by a multiple computer-aided rational design based on amino acids preferences at β-turns	10.1016/j.ijbiomac.2023.125447
Degradation of mycotoxins in mixtures by combined proteinous nanobiocatalysts: In silico, in vitro and in vivo	10.1016/j.ijbiomac.2022.07.179
Progression of mycotoxin and nutrient concentrations in wheat after inoculation with Fusarium culmorum	10.1080/00039420310001656668
Deoxynivalenol- and zearalenone-contaminated feeds alter gene expression profiles in the livers of piglets	10.5713/ajas.17.0466
Effects of gamma irradiation on mycotoxin disappearance and amino acid contents of corn, wheat, and soybeans with different moisture contents	10.1007/BF01088331
Efficient Degradation of Aflatoxin B(1) and Zearalenone by Laccase-like Multicopper Oxidase from Streptomyces thermocarboxydus in the Presence of Mediators	10.3390/toxins13110754
Degradation of Aflatoxins by Means of Laccases from Trametes versicolor: An In Silico Insight	10.3390/toxins9010017
Ribonucleoside Diphosphate Reductase Plays an Important Role in Patulin Degradation by Enterobacter cloacae subsp. dissolvens	10.1021/acs.jafc.0c01613
Assessment of active bacteria metabolizing phenolic acids in the peanut (Arachis hypogaea L.) rhizosphere	10.1016/j.micres.2017.09.005
An aminotransferase from bacterium ATCC 55552 deaminates hydrolyzed fumonisin B₁	10.1007/s10532-010-9371-y
Metabolism of zearalenone by genetically modified organisms expressing the detoxification gene from Clonostachys rosea	10.1128/AEM.70.6.3239-3245.2004
Induction of a zearalenone degrading enzyme caused by the substrate and its derivatives	10.1007/BF03036706
Degradation of aflatoxin B(1) by a recombinant laccase from Trametes sp. C30 expressed in Saccharomyces cerevisiae: A mechanism assessment study in vitro and in vivo	10.1016/j.foodres.2021.110418
A new zearalenone biodegradation strategy using non-pathogenic Rhodococcus pyridinivorans K408 strain	10.1371/journal.pone.0043608
Biochemical Characterization of the Fusarium graminearum Candidate ACC-Deaminases and Virulence Testing of Knockout Mutant Strains	10.3389/fpls.2019.01072
Expression of the Clonostachys rosea lactonohydrolase gene by Lactobacillus reuteri to increase its zearalenone-removing ability	10.1186/s12934-017-0687-8
A novel lactonohydrolase responsible for the detoxification of zearalenone: enzyme purification and gene cloning	10.1042/BJ20020450
Presence of aiiA homologue genes encoding for N-Acyl homoserine lactone-degrading enzyme in aflatoxin B(1)-decontaminating Bacillus strains with potential use as feed additives	10.1016/j.fct.2018.12.016
Hydrolyzed fumonisin B(1) induces less inflammatory responses than fumonisin B(1) in the co-culture model of porcine intestinal epithelial and immune cells	10.1016/j.toxlet.2019.01.013
Aflatoxin B(1)-degrading activity from Bacillus subtilis BCC 42005 isolated from fermented cereal products	10.1080/19440049.2020.1778182
Biodegradation of patulin in fresh pear juice by an aldo-keto reductase from Meyerozyma guilliermondii	10.1016/j.foodchem.2023.137696
DypB peroxidase for aflatoxin removal: New insights into the toxin degradation process	10.1016/j.chemosphere.2023.140826
The Protective Role of Bacillus velezensis A2 on the Biochemical and Hepatic Toxicity of Zearalenone in Mice	10.3390/toxins10110449
Degradation of ochratoxin A by Bacillus amyloliquefaciens ASAG1	10.1080/19440049.2014.991948
Reduced contamination by the Fusarium mycotoxin zearalenone in maize kernels through genetic modification with a detoxification gene	10.1128/AEM.01077-06
Biodegradation Mechanisms of Patulin in Candida guilliermondii: An iTRAQ-Based Proteomic Analysis	10.3390/toxins9020048
Structure-Guided Steric Hindrance Engineering of Devosia Strain A6-243 Quinone-Dependent Dehydrogenase to Enhance Its Catalytic Efficiency	10.1021/acs.jafc.3c07179
Optimization of process parameters for the production of an OTA-hydrolyzing enzyme from Aspergillus niger under solid-state fermentation	10.1016/j.jbiosc.2011.06.016
Effect of the yeast Rhodosporidium paludigenum on postharvest decay and patulin accumulation in apples and pears	10.4315/0362-028X.JFP-14-218
High-level expression of a ZEN-detoxifying gene by codon optimization and biobrick in Pichia pastoris	10.1016/j.micres.2016.09.004
Oxylipins act as determinants of natural product biosynthesis and seed colonization in Aspergillus nidulans	10.1111/j.1365-2958.2005.05000.x
Zearalenone detoxification by zearalenone hydrolase is important for the antagonistic ability of Clonostachys rosea against mycotoxigenic Fusarium graminearum	10.1016/j.funbio.2014.01.005
Purification and characterization of a zearalenone degrading enzyme produced byGliocladium roseum	10.1007/BF02946066
Effect of Compound Probiotics and Mycotoxin Degradation Enzymes on Alleviating Cytotoxicity of Swine Jejunal Epithelial Cells Induced by Aflatoxin B1 and Zearalenone	10.3390/toxins11010012
Mycotoxin Biotransformation by Native and Commercial Enzymes: Present and Future Perspectives	10.3390/toxins9040111
Recent developments of mycotoxin-degrading enzymes: identification, preparation and application	10.1080/10408398.2023.2220402
Degradation of the minor Fusarium mycotoxin beauvericin by intracellular enzymes of Saccharomyces cerevisiae	10.1016/j.foodcont.2013.03.035
Deoxynivalenol (DON) degradation and peroxidase enzyme activity in submerged fermentation	10.1590/S0101-20612011000100030
Addressing the mycotoxin deoxynivalenol contamination with soil-derived bacterial and enzymatic transformations targeting the C3 carbon	10.3920/WMJ2017.2259
Impact of food processing and detoxification treatments on mycotoxin contamination	10.1007/s12550-016-0257-7
Enzymatic degradation of mycotoxin patulin by an extracellular lipase from Ralstonia and its application in apple juice	10.1016/j.foodcont.2022.108870
Biodegradation of mycotoxin patulin by the yeast Meyerozyma guilliermondii	10.1016/j.biocontrol.2021.104692
Application of laccases for mycotoxin decontamination	10.3920/WMJ2020.2585
Current Review of Mycotoxin Biodegradation and Bioadsorption: Microorganisms, Mechanisms, and Main Important Applications	10.3390/toxins14110729
Enzymes for Degradation of Fusarium Mycotoxins	10.1007/978-981-32-9038-9_7
Confrontation of Microbes with Mycotoxin-Producing Strains	10.1007/978-981-32-9038-9_8
Technological and community-based methods to reduce mycotoxin exposure	10.1016/j.foodcont.2016.05.029
Toxicity of different Fusarium mycotoxins on growth performance, immune responses and efficacy of a mycotoxin degrading enzyme in pigs	10.1051/animres:2006032
Substances for reduction of the contamination of feed by mycotoxins: a review	10.3920/WMJ2011.1288
An In Silico Target Fishing Approach to Identify Novel Ochratoxin A Hydrolyzing Enzyme	10.3390/toxins12040258
Not a Mistake but a Feature: Promiscuous Activity of Enzymes Meeting Mycotoxins	10.3390/catal12101095
Genome mining of Burkholderia ambifaria strain T16, a rhizobacterium able to produce antimicrobial compounds and degrade the mycotoxin fusaric acid	10.1007/s11274-022-03299-0
In vitro single and combined mycotoxins degradation by Ery4 laccase from Pleurotus eryngii and redox mediators	10.1016/j.foodcont.2018.02.032
Microbial Enzymes Involved in the Biotransformation of Major Mycotoxins	10.1021/acs.jafc.2c06195
Enzymes for Detoxification of Various Mycotoxins: Origins and Mechanisms of Catalytic Action	10.3390/molecules24132362
Cryptococcus podzolicus Y3 degrades ochratoxin A by intracellular enzymes and simultaneously eliminates citrinin	10.1016/j.biocontrol.2022.104857
Strategies and Methodologies for Developing Microbial Detoxification Systems to Mitigate Mycotoxins	10.3390/toxins9040130
Genetic dissection of the degradation pathways for the mycotoxin fusaric acid in Burkholderia ambifaria T16	10.1128/aem.00630-23
Decontamination of Fumonisin B1 in maize grain by Pleurotus eryngii and antioxidant enzymes	10.14601/Phytopathol_Mediterr-20358
Evaluation of reduced toxicity of zearalenone as measured by the Hep G2 cell assay on degradation enzymes	10.1016/j.foodcont.2015.03.031
Enzyme characteristics of aminotransferase FumI of Sphingopyxis sp MTA144 for deamination of hydrolyzed fumonisin B1	10.1007/s00253-011-3248-9
Isolation and Mechanistic Characterization of a Novel Zearalenone-Degrading Enzyme	10.3390/foods11182908
Systematic Structure-Based Search for Ochratoxin-Degrading Enzymes in Proteomes from Filamentous Fungi	10.3390/biom11071040
The Mycotoxin Zearalenone Hinders Candida albicans Biofilm Formation and Hyphal Morphogenesis	10.1007/s12088-017-0690-0
Detoxification of patulin in apple juice by enzymes and evaluation of its degradation products	10.1016/j.foodcont.2022.109518
Innovative technologies for the mitigation of mycotoxins in animal feed and ingredients-A review of recent patents	10.1016/j.anifeedsci.2016.03.030
The impact of management practices to prevent and control mycotoxins in the European food supply chain: MyToolBox project results	10.3920/WMJ2020.2588
Nitrogen deprivation in Fusarium oxysporum promotes mycotoxin production via intermediates in the Krebs cycle and unreported methylmalonyl-CoA mutase activity	10.1007/s11306-018-1459-0
Biodegradation of Fumonisins by the Consecutive Action of a Fusion Enzyme	10.3390/toxins14040266
Antifungal, plant growth-promoting, and mycotoxin detoxication activities of Burkholderia sp. strain XHY-12	10.1007/s13205-020-2112-y
Simultaneous degradation of aflatoxin B1 and zearalenone by Porin and Peroxiredoxin enzymes cloned from Acinetobacter nosocomialis Y1	10.1016/j.jhazmat.2023.132105
Degradation of fumonisin B1 by the consecutive action of two bacterial enzymes	10.1016/j.jbiotec.2009.11.004
Microbial Detoxification of Mycotoxins	10.1007/s10886-013-0321-0
Patulin: incidence and control in apple products	10.5433/1679-0359.2009v30n1p135
New insights into searching patulin degrading enzymes in Saccharomyces cerevisiae through proteomic and molecular docking analysis	10.1016/j.jhazmat.2023.132806
Mycotoxins - prevention and decontamination by yeasts	10.1002/jobm.201400833
Aflatoxin Detoxification Using Microorganisms and Enzymes	10.3390/toxins13010046
Effect of enzyme pretreatments on the determination of deoxynivalenol in barley	10.1094/ASBCJ-2008-0226-01
Au@Fe3O4 nanocomposites as conductive bridges coupled with a bi-enzyme-aided system to mediate gap-electrical signal transduction for homogeneous aptasensor mycotoxins detection	10.1016/j.snb.2020.128553
Trichoderma Enzymes for Degradation of Aflatoxin B1 and Ochratoxin A	10.3390/molecules27123959
The salicylate 1,2-dioxygenase from Pseudaminobacter salicylatoxidans DSM 6986T is a bifunctional enzyme that inactivates the mycotoxin ochratoxin A by a novel amidohydrolase activity	10.1016/j.ijbiomac.2023.124230
Fusarium graminearum forms mycotoxin producing infection structures on wheat	10.1186/1471-2229-11-110
Evaluation of the effects of dietary mycotoxin-degrading adsorbent on juvenile turbot (Scophthalmus maximus L.) fed aflatoxin B1-contaminated diets	10.1016/j.aqrep.2023.101539
Degradation of ochratoxin A by proteases and by a crude enzyme of Aspergillus niger	10.1080/08905430600904369
Isolation and identification of an extracellular enzyme from Aspergillus niger with Deoxynivalenol biotransformation capability	10.9755/ejfa.2017.v29.i10.1295
Oxidation of zearalenone by extracellular enzymes from Acinetobacter sp SM04 into smaller estrogenic products	10.1007/s11274-011-0741-3
Transcriptomic analysis reveals the metabolic mechanism of patulin by Saccharomyces cerevisiae during fermentation	10.1016/j.lwt.2021.111808
A novel enzyme from Rhodotorula mucilaginosa Aldolase: Isolation, identification and degradation for patulin in apple juice	10.1016/j.procbio.2022.03.001
Biotransformation of the Mycotoxin Zearalenone to its Metabolites Hydrolyzed Zearalenone (HZEN) and Decarboxylated Hydrolyzed Zearalenone (DHZEN) Diminishes its Estrogenicity In Vitro and In Vivo	10.3390/toxins11080481
The Possible Mechanisms Involved in Degradation of Patulin by Pichia caribbica	10.3390/toxins8100289
Recent advances in detoxification strategies for zearalenone contamination in food and feed	10.1016/j.cjche.2020.11.011
Enzymatic activity and some molecular properties of Trichosporon mycotoxinivorans yeast and their effects on liver function in mice	10.5897/AJMR12.141
Biodegradation characteristics of patulin by Saccharomyces cerevisiae during fermentation	10.1016/j.foodcont.2022.109463
Degradation and detoxification of aflatoxin B1 using nitrogen gas plasma generated by a static induction thyristor as a pulsed power supply	10.1016/j.foodcont.2016.09.014
Microfluidic Assembly Synthesis of Magnetic TiO2@SiO2 Hybrid Photonic Crystal Microspheres for Photocatalytic Degradation of Deoxynivalenol	10.1007/s10904-020-01806-0
Biodegradation of mycotoxin fumonisin B1 by a novel bacterial consortium SAAS79	10.1007/s00253-019-09979-6
In vitro study of the growth, development and pathogenicity responses of Fusarium oxysporum to phthalic acid, an autotoxin from Lanzhou lily	10.1007/s11274-015-1872-8
Whole Genome Sequence of Alternaria alternata, the Causal Agent of Black Spot of Kiwifruit	10.3389/fmicb.2021.713462
Application of biomarker methods to investigate FUMzyme mediated gastrointestinal hydrolysis of fumonisins in pigs	10.3920/WMJ2017.2265
The Identification of DepB: An Enzyme Responsible for the Final Detoxification Step in the Deoxynivalenol Epimerization Pathway in Devosia mutans 17-2-E-8	10.3389/fmicb.2018.01573
Mycotoxins and Their Biotransformation in the Rumen: A Review	10.5713/ajas.2010.r.06
Spermidine synthase is essential for vegetative growth, stress response, secondary metabolism and pathogenicity in Alternaria alternata	10.1016/j.postharvbio.2023.112612
Barley Nepenthesin-Like Aspartic Protease HvNEP-1 Degrades Fusarium Phytase, Impairs Toxin Production, and Suppresses the Fungal Growth	10.3389/fpls.2021.702557
Characterization, expression and application of a zearalenone degrading enzyme from Neurospora crassa	10.1186/s13568-018-0723-z
Transgene pyramiding in wheat: Combination of deoxynivalenol detoxification with inhibition of cell wall degrading enzymes to contrast Fusarium Head Blight and Crown Rot	10.1016/j.plantsci.2021.111059
DETOXIFICATION SPECTRUM OF THE CIGARETTE BEETLE SYMBIONT SYMBIOTAPHRINA-KOCHII IN CULTURE	10.1111/j.1570-7458.1991.tb01522.x
Degradation of ochratoxin A by supernatant and ochratoxinase of Aspergillus niger W-35 isolated from cereals	10.3920/WMJ2019.2446
Effect of the antagonistic yeast Hannaella sinensis on the degradation of Patulin	10.1016/j.biocontrol.2022.105134
In-vitro assessment of a novel plant rhizobacterium, Citrobacter freundii, for degrading and biocontrol of food mycotoxin deoxynivalenol	10.1016/j.toxicon.2023.107095
Mycotoxins and female reproduction: in vitro approaches	10.3920/WMJ2013.1596
Natural occurrence of citrinin in rice grains and its biocontrol by Trichoderma hamatum	10.1007/BF02980928
Fungus Monascus-Fermented Red Yeast Rice (RYR): Natural Therapeutic Statin Source or Mycotoxin?	10.1007/978-981-13-0393-7_38
The mechanisms involved in ochratoxin A elimination by Yarrowia lipolytica Y-2	10.1111/aab.12452
A novel detoxifying agent: Using rice husk carriers to immobilize zearalenone-degrading enzyme from Aspergillus niger FS10	10.1016/j.foodcont.2016.03.042
Detoxification of the mycoestrogen zearalenone by Bacillus licheniformis spore CotA laccase and application of immobilized laccase in contaminated corn meal	10.1016/j.lwt.2022.113548
Possibilities for the Biological Control of Mycotoxins in Food and Feed	10.3390/toxins13030198
Detoxification of aflatoxin B1 by Stenotrophomonas sp. CW117 and characterization the thermophilic degradation process	10.1016/j.envpol.2020.114178
CotA laccase from Bacillus licheniformis ZOM-1 effectively degrades zearalenone, aflatoxin B1 and alternariol	10.1016/j.foodcont.2022.109472
Efficient Degradation of Zearalenone by Dye-Decolorizing Peroxidase from Streptomyces thermocarboxydus Combining Catalytic Properties of Manganese Peroxidase and Laccase	10.3390/toxins13090602
Influence of processing steps on the fate of ochratoxin A, patulin, and alternariol during production of cloudy and clear apple juices	10.1007/s12550-021-00443-x
Characterisation and determination of metabolites formed by microbial and enzymatic degradation of ergot alkaloids	10.3920/WMJ2014.1807
Characterization of a short-chain dehydrogenase/reductase and its function in patulin biodegradation in apple juice	10.1016/j.foodchem.2021.129046
Immobilized short-chain dehydrogenase/reductase on Fe3O4 particles acts as a magnetically recoverable biocatalyst component in patulin bio-detoxification system	10.1016/j.jhazmat.2023.130986
Simultaneous degradation of aflatoxin B1 and zearalenone by a microbial consortium	10.1016/j.toxicon.2018.04.007
Molecular and biochemical characterisation of antagonistic mechanisms of the biocontrol agent Bacillus cereus B25 inhibiting the growth of the phytopathogen Fusarium verticillioides P03 during their direct interaction in vitro	10.1080/09583157.2022.2085662
Fumonisin elimination and prospects for detoxification by enzymatic transformation	10.3920/WMJ2011.1285
Biodegradation of aflatoxin-B1 and zearalenone by Streptomyces sp collection	10.1016/j.ibiod.2015.12.007
Enzymatic degradation of xyloglucans by Aspergillus species: a comparative view of this genus	10.1007/s00253-021-11236-8
The characteristics of patulin degradation by probiotic yeast - Pichia guilliermondii S15-8	10.1016/j.foodcont.2021.108627
Zearalenone induces oxidative damage involving Keap1/Nrf2/HO-1 pathway in hepatic L02 cells	10.1007/s13273-014-0050-7
Aspergillus flavus Growth Inhibition and Aflatoxin B1 Decontamination by Streptomyces Isolates and Their Metabolites	10.3390/toxins13050340
Application of carboxypeptidase A to a baking process to mitigate contamination of wheat flour by ochratoxin A	10.1016/j.procbio.2017.09.006
Ochratoxin A: Toxicity, oxidative stress and metabolism	10.1016/j.fct.2018.01.002
Enzymatic Degradation of Multiple Major Mycotoxins by Dye-Decolorizing Peroxidase from Bacillus subtilis	10.3390/toxins13060429
Transcriptome analysis of the phytopathogenic fungus Rhizoctonia solani AG1-IB 7/3/14 applying high-throughput sequencing of expressed sequence tags (ESTs)	10.1016/j.funbio.2014.06.007
Effective Zearalenone Degradation in Model Solutions and Infected Wheat Grain Using a Novel Heterologous Lactonohydrolase Secreted by RecombinantPenicillium canescens	10.3390/toxins12080475
Kinetics of Deoxynivalenol Degradation by Aspergillus oryzae and Rhizopus oryzae in Submerged Fermentation	10.1590/S0103-50532010000400018
Omics Insight on Fusarium Head Blight of Wheat for Translational Research Perspective	10.2174/1389202921999200620222631
Efficient Biodegradation of Patulin by Aspergillus niger FS10 and Metabolic Response of Degrading Strain	10.3390/foods12020382
AFLATOXIN B1 DETOXIFICATION BY CELL-FREE EXTRACTS OF RHODOCOCCUS STRAINS	10.1556/030.64.2017.023
Molecular Response of Meyerozyma guilliermondii to Patulin: Transcriptomic-Based Analysis	10.3390/jof9050538
Biologically Based Methods for Control of Fumonisin-Producing Fusarium Species and Reduction of the Fumonisins	10.3389/fmicb.2016.00548
Removal of ochratoxin A by a carboxypeptidase and peptides present in liquid cultures of Bacillus subtilis CW14	10.3920/WMJ2017.2296
Aflatoxin-degrading Bacillus sp. strains degrade zearalenone and produce proteases, amylases and cellulases of agro-industrial interest	10.1016/j.toxicon.2020.04.006
Engineering Mussel-Inspired Coating on Membranes for GreenEnzyme Immobilization and Hyperstable Reuse	10.1021/acs.iecr.2c00484
Detoxification of Deoxynivalenol by a Mixed Culture of Soil Bacteria With 3-epi-Deoxynivalenol as the Main Intermediate	10.3389/fmicb.2019.02172
Application of ozone for degradation of mycotoxins in food: A review	10.1111/1541-4337.12594
Use of partially purified peroxidase of agricultural by-product rice bran in deoxynivalenol reduction	10.1002/jctb.5191
Current situation and future challenges of patulin reduction-a review	10.1016/j.foodcont.2022.108996
Prevention and detoxification of patulin in apple and its products: A review	10.1016/j.foodres.2020.110034
Degradation of zearalenone and aflatoxin B1 by Lac2 from Pleurotus pulmonarius in the presence of mediators	10.1016/j.toxicon.2021.08.003
Draft Genome Sequence of Daldinia eschscholzii Isolated from Blood Culture	10.1128/EC.00074-12
Detoxification Strategies for Zearalenone Using Microorganisms: A Review	10.3390/microorganisms7070208
Isolation and characterization of a Bacillus subtilis strain with aflatoxin B1 biodegradation capability	10.1016/j.foodcont.2016.12.036
Superheated steam reduction of deoxynivalenol in naturally contaminated wheat kernels	10.1016/j.foodcont.2005.05.004
A review of recent innovative strategies for controlling mycotoxins in foods	10.1016/j.foodcont.2022.109350
Molecular Docking and In Vitro Studies of Ochratoxin A (OTA) Biodetoxification Testing Three Endopeptidases	10.3390/molecules28052019
