PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI
"38108665","Recent advances in biosynthesis of mycotoxin-degrading enzymes and their applications in food and feed","Fang J, Sheng L, Ye Y, Ji J, Sun J, Zhang Y, Sun X.","Crit Rev Food Sci Nutr. 2023 Dec 18:1-17. doi: 10.1080/10408398.2023.2294166. Online ahead of print.","Fang J","Crit Rev Food Sci Nutr","2023","2023/12/18","","","10.1080/10408398.2023.2294166"
"31816236","Identification of a Potent Enzyme for the Detoxification of Zearalenone","Zhang Z, Xu W, Wu H, Zhang W, Mu W.","J Agric Food Chem. 2020 Jan 8;68(1):376-383. doi: 10.1021/acs.jafc.9b06223. Epub 2019 Dec 18.","Zhang Z","J Agric Food Chem","2020","2019/12/10","","","10.1021/acs.jafc.9b06223"
"37504517","Ubiquitination of acetyltransferase Gcn5 contributes to fungal virulence in Fusarium graminearum","Chen A, Zhou Y, Ren Y, Liu C, Han X, Wang J, Ma Z, Chen Y.","mBio. 2023 Aug 31;14(4):e0149923. doi: 10.1128/mbio.01499-23. Epub 2023 Jul 28.","Chen A","mBio","2023","2023/07/28","PMC10470610","","10.1128/mbio.01499-23"
"29299181","Antioxidant agents against trichothecenes: new hints for oxidative stress treatment","Wu Q, Wang X, Nepovimova E, Wang Y, Yang H, Li L, Zhang X, Kuca K.","Oncotarget. 2017 Nov 30;8(66):110708-110726. doi: 10.18632/oncotarget.22800. eCollection 2017 Dec 15.","Wu Q","Oncotarget","2017","2018/01/05","PMC5746416","","10.18632/oncotarget.22800"
"38033608","Mechanisms by which microbial enzymes degrade four mycotoxins and application in animal production: A review","Sun H, He Z, Xiong D, Long M.","Anim Nutr. 2023 Oct 4;15:256-274. doi: 10.1016/j.aninu.2023.09.003. eCollection 2023 Dec.","Sun H","Anim Nutr","2023","2023/11/30","PMC10685049","","10.1016/j.aninu.2023.09.003"
"34788069","A Superefficient Ochratoxin A Hydrolase with Promising Potential for Industrial Applications","Luo H, Wang G, Chen N, Fang Z, Xiao Y, Zhang M, Gerelt K, Qian Y, Lai R, Zhou Y.","Appl Environ Microbiol. 2022 Jan 25;88(2):e0196421. doi: 10.1128/AEM.01964-21. Epub 2021 Nov 17.","Luo H","Appl Environ Microbiol","2022","2021/11/17","PMC8788665","","10.1128/AEM.01964-21"
"33637571","The DUG Pathway Governs Degradation of Intracellular Glutathione in Aspergillus nidulans","Gila BC, Moon H, Antal K, Hajdu M, Kovács R, Jónás AP, Pusztahelyi T, Yu JH, Pócsi I, Emri T.","Appl Environ Microbiol. 2021 Apr 13;87(9):e01321-20. doi: 10.1128/AEM.01321-20. Print 2021 Apr 13.","Gila BC","Appl Environ Microbiol","2021","2021/02/27","PMC8091023","","10.1128/AEM.01321-20"
"29701023","[Progress in bio-degradation of mycotoxin zearalenone]","Li S, Yu Q, Xiang L, Zhou Y, Zhang G.","Sheng Wu Gong Cheng Xue Bao. 2018 Apr 25;34(4):489-500. doi: 10.13345/j.cjb.170337.","Li S","Sheng Wu Gong Cheng Xue Bao","2018","2018/04/28","","","10.13345/j.cjb.170337"
"37401996","Mutation, food-grade expression, and characterization of a lactonase for zearalenone degradation","Qiu Y, Xu H, Ji Q, Xu R, Zhu M, Dang Y, Shi X, Zhang L, Xia Y.","Appl Microbiol Biotechnol. 2023 Aug;107(16):5107-5118. doi: 10.1007/s00253-023-12638-6. Epub 2023 Jul 4.","Qiu Y","Appl Microbiol Biotechnol","2023","2023/07/04","","","10.1007/s00253-023-12638-6"
"37220904","Enzymatic degradation of ochratoxin A in the gastrointestinal tract of piglets","Prasad S, Streit B, Gruber C, Gonaus C.","J Anim Sci. 2023 Jan 3;101:skad171. doi: 10.1093/jas/skad171.","Prasad S","J Anim Sci","2023","2023/05/23","PMC10290503","","10.1093/jas/skad171"
"29949749","Expression, functional analysis and mutation of a novel neutral zearalenone-degrading enzyme","Wang M, Yin L, Hu H, Selvaraj JN, Zhou Y, Zhang G.","Int J Biol Macromol. 2018 Oct 15;118(Pt A):1284-1292. doi: 10.1016/j.ijbiomac.2018.06.111. Epub 2018 Jun 24.","Wang M","Int J Biol Macromol","2018","2018/06/28","","","10.1016/j.ijbiomac.2018.06.111"
"36629255","Co-Immobilization of Enzymes and Metals on the Covalent-Organic Framework for the Efficient Removal of Mycotoxins","Fu C, Lu T, Dai X, Ding P, Xiong Y, Ge J, Li X.","ACS Appl Mater Interfaces. 2023 Feb 8;15(5):6859-6867. doi: 10.1021/acsami.2c20302. Epub 2023 Jan 11.","Fu C","ACS Appl Mater Interfaces","2023","2023/01/11","","","10.1021/acsami.2c20302"
"35202114","Potential of Trichoderma spp. for Biocontrol of Aflatoxin-Producing Aspergillus flavus","Ren X, Branà MT, Haidukowski M, Gallo A, Zhang Q, Logrieco AF, Li P, Zhao S, Altomare C.","Toxins (Basel). 2022 Jan 23;14(2):86. doi: 10.3390/toxins14020086.","Ren X","Toxins (Basel)","2022","2022/02/24","PMC8875375","","10.3390/toxins14020086"
"33646441","Effects of compound probiotics and aflatoxin-degradation enzyme on alleviating aflatoxin-induced cytotoxicity in chicken embryo primary intestinal epithelium, liver and kidney cells","Guo HW, Chang J, Wang P, Yin QQ, Liu CQ, Xu XX, Dang XW, Hu XF, Wang QL.","AMB Express. 2021 Mar 1;11(1):35. doi: 10.1186/s13568-021-01196-7.","Guo HW","AMB Express","2021","2021/03/01","PMC7921234","","10.1186/s13568-021-01196-7"
"32107379","A comparative genomics study of 23 Aspergillus species from section Flavi","Kjærbølling I, Vesth T, Frisvad JC, Nybo JL, Theobald S, Kildgaard S, Petersen TI, Kuo A, Sato A, Lyhne EK, Kogle ME, Wiebenga A, Kun RS, Lubbers RJM, Mäkelä MR, Barry K, Chovatia M, Clum A, Daum C, Haridas S, He G, LaButti K, Lipzen A, Mondo S, Pangilinan J, Riley R, Salamov A, Simmons BA, Magnuson JK, Henrissat B, Mortensen UH, Larsen TO, de Vries RP, Grigoriev IV, Machida M, Baker SE, Andersen MR.","Nat Commun. 2020 Feb 27;11(1):1106. doi: 10.1038/s41467-019-14051-y.","Kjærbølling I","Nat Commun","2020","2020/02/29","PMC7046712","","10.1038/s41467-019-14051-y"
"37159968","Improvement of catalytic activity of sorbose dehydrogenase for deoxynivalenol degradation by rational design","Li D, Liang G, Mu P, Lin J, Huang J, Guo C, Li Y, Lin R, Jiang J, Wu J, Deng Y, Wen J.","Food Chem. 2023 Oct 15;423:136274. doi: 10.1016/j.foodchem.2023.136274. Epub 2023 May 5.","Li D","Food Chem","2023","2023/05/09","","","10.1016/j.foodchem.2023.136274"
"36217476","The main Aflatoxin B1 degrading enzyme in Pseudomonas putida is thermostable lipase","Singh J, Mehta A.","Heliyon. 2022 Sep 29;8(10):e10809. doi: 10.1016/j.heliyon.2022.e10809. eCollection 2022 Oct.","Singh J","Heliyon","2022","2022/10/11","PMC9547207","","10.1016/j.heliyon.2022.e10809"
"36422974","Detoxification of the Mycotoxin Citrinin by a Manganese Peroxidase from Moniliophthora&nbsp;roreri","Wang S, Wang X, Huang H, Tu T, Luo H, Zhang Y, Liu B, Yao B, Zhang W, Su X.","Toxins (Basel). 2022 Nov 18;14(11):801. doi: 10.3390/toxins14110801.","Wang S","Toxins (Basel)","2022","2022/11/24","PMC9693499","","10.3390/toxins14110801"
"17653510","Isolation and purification of an enzyme hydrolyzing ochratoxin A from Aspergillus niger","Abrunhosa L, Venâncio A.","Biotechnol Lett. 2007 Dec;29(12):1909-14. doi: 10.1007/s10529-007-9479-2. Epub 2007 Jul 25.","Abrunhosa L","Biotechnol Lett","2007","2007/07/27","","","10.1007/s10529-007-9479-2"
"31932723","Aromatization of natural products by a specialized detoxification enzyme","Huang JQ, Fang X, Tian X, Chen P, Lin JL, Guo XX, Li JX, Fan Z, Song WM, Chen FY, Ahati R, Wang LJ, Zhao Q, Martin C, Chen XY.","Nat Chem Biol. 2020 Mar;16(3):250-256. doi: 10.1038/s41589-019-0446-8. Epub 2020 Jan 13.","Huang JQ","Nat Chem Biol","2020","2020/01/15","","","10.1038/s41589-019-0446-8"
"34864831","A novel enzyme synthesized by Acinetobacter sp. SM04 is responsible for zearalenone biodegradation","Tang Y, Liu C, Yang J, Peng X.","Biosci Biotechnol Biochem. 2022 Jan 24;86(2):209-216. doi: 10.1093/bbb/zbab204.","Tang Y","Biosci Biotechnol Biochem","2022","2021/12/05","","","10.1093/bbb/zbab204"
"36586389","Compound mycotoxin detoxifier alleviating aflatoxin B(1) toxic effects on broiler growth performance, organ damage and gut microbiota","Guo H, Wang P, Liu C, Chang J, Yin Q, Wang L, Jin S, Zhu Q, Lu F.","Poult Sci. 2023 Mar;102(3):102434. doi: 10.1016/j.psj.2022.102434. Epub 2022 Dec 21.","Guo H","Poult Sci","2023","2022/12/31","PMC9811249","","10.1016/j.psj.2022.102434"
"34682247","Bacterial Quorum-Quenching Lactonase Hydrolyzes Fungal Mycotoxin and Reduces Pathogenicity of Penicillium expansum-Suggesting a Mechanism of Bacterial Antagonism","Dor S, Prusky D, Afriat-Jurnou L.","J Fungi (Basel). 2021 Oct 2;7(10):826. doi: 10.3390/jof7100826.","Dor S","J Fungi (Basel)","2021","2021/10/23","PMC8537011","","10.3390/jof7100826"
"25722132","Detoxification of mycotoxin patulin by the yeast Rhodosporidium paludigenum","Zhu R, Feussner K, Wu T, Yan F, Karlovsky P, Zheng X.","Food Chem. 2015 Jul 15;179:1-5. doi: 10.1016/j.foodchem.2015.01.066. Epub 2015 Jan 19.","Zhu R","Food Chem","2015","2015/02/28","","","10.1016/j.foodchem.2015.01.066"
"31760747","Biochemical Characterization and Mutational Analysis of a Lactone Hydrolase from Phialophora americana","Yu X, Tu T, Luo H, Huang H, Su X, Wang Y, Wang Y, Zhang J, Bai Y, Yao B.","J Agric Food Chem. 2020 Feb 26;68(8):2570-2577. doi: 10.1021/acs.jafc.9b05853. Epub 2020 Feb 13.","Yu X","J Agric Food Chem","2020","2019/11/26","","","10.1021/acs.jafc.9b05853"
"35202110","Cloning and Characterization of Three Novel Enzymes Responsible for the Detoxification of Zearalenone","Zhang Y, Liu X, Zhang Y, Zhang X, Huang H.","Toxins (Basel). 2022 Jan 21;14(2):82. doi: 10.3390/toxins14020082.","Zhang Y","Toxins (Basel)","2022","2022/02/24","PMC8879097","","10.3390/toxins14020082"
"36395353","Mitigation of aflatoxin B(1) in fish feed by peroxidase from soybean meal","Nogueira WV, Moyano FJ, Tesser MB, Garda-Buffon J.","Food Addit Contam Part A Chem Anal Control Expo Risk Assess. 2023 Jan;40(1):110-120. doi: 10.1080/19440049.2022.2134932. Epub 2022 Nov 17.","Nogueira WV","Food Addit Contam Part A Chem Anal Control Expo Risk Assess","2023","2022/11/17","","","10.1080/19440049.2022.2134932"
"33499402","Metabolism of Zearalenone in the Rumen of Dairy Cows with and without Application of a Zearalenone-Degrading Enzyme","Gruber-Dorninger C, Faas J, Doupovec B, Aleschko M, Stoiber C, Höbartner-Gußl A, Schöndorfer K, Killinger M, Zebeli Q, Schatzmayr D.","Toxins (Basel). 2021 Jan 22;13(2):84. doi: 10.3390/toxins13020084.","Gruber-Dorninger C","Toxins (Basel)","2021","2021/01/27","PMC7911295","","10.3390/toxins13020084"
"37809625","Degradation of ochratoxins A and B by lipases: A kinetic study unraveled by molecular modeling","Santos J, Castro T, Venâncio A, Silva C.","Heliyon. 2023 Sep 6;9(9):e19921. doi: 10.1016/j.heliyon.2023.e19921. eCollection 2023 Sep.","Santos J","Heliyon","2023","2023/10/09","PMC10559330","","10.1016/j.heliyon.2023.e19921"
"37611475","Identification of an Acinetobacter pittii acyltransferase involved in transformation of deoxynivalenol to 3-acetyl-deoxynivalenol by transcriptomic analysis","Liu Y, Xu L, Shi Z, Wang R, Liu Y, Gong Y, Tian Y, Kang X, Sun X, Wang Y.","Ecotoxicol Environ Saf. 2023 Sep 15;263:115395. doi: 10.1016/j.ecoenv.2023.115395. Epub 2023 Aug 21.","Liu Y","Ecotoxicol Environ Saf","2023","2023/08/23","","","10.1016/j.ecoenv.2023.115395"
"31489931","Heterologous Expression and Characterization of A Novel Ochratoxin A Degrading Enzyme, N-acyl-L-amino Acid Amidohydrolase, from Alcaligenes faecalis","Zhang H, Zhang Y, Yin T, Wang J, Zhang X.","Toxins (Basel). 2019 Sep 6;11(9):518. doi: 10.3390/toxins11090518.","Zhang H","Toxins (Basel)","2019","2019/09/07","PMC6784128","","10.3390/toxins11090518"
"37624245","Isolation and Characterization of the Zearalenone-Degrading Strain, Bacillus spizizenii B73, Inspired by Esterase Activity","Liu X, Wu N, Zhang M, Xue F, Xu Q.","Toxins (Basel). 2023 Aug 2;15(8):488. doi: 10.3390/toxins15080488.","Liu X","Toxins (Basel)","2023","2023/08/25","PMC10467065","","10.3390/toxins15080488"
"31338707","Ochratoxin A reduction by peroxidase in a model system and grape juice","Nora NS, Feltrin ACP, Sibaja KVM, Furlong EB, Garda-Buffon J.","Braz J Microbiol. 2019 Oct;50(4):1075-1082. doi: 10.1007/s42770-019-00112-3. Epub 2019 Jul 23.","Nora NS","Braz J Microbiol","2019","2019/07/25","PMC6863218","","10.1007/s42770-019-00112-3"
"34564642","Microbial Reduction of Fumonisin B1 by the New Isolate Serratia marcescens 329-2","Keawmanee P, Rattanakreetakul C, Pongpisutta R.","Toxins (Basel). 2021 Sep 10;13(9):638. doi: 10.3390/toxins13090638.","Keawmanee P","Toxins (Basel)","2021","2021/09/26","PMC8473028","","10.3390/toxins13090638"
"32069863","Zearalenone Removal from Corn Oil by an Enzymatic Strategy","Chang X, Liu H, Sun J, Wang J, Zhao C, Zhang W, Zhang J, Sun C.","Toxins (Basel). 2020 Feb 13;12(2):117. doi: 10.3390/toxins12020117.","Chang X","Toxins (Basel)","2020","2020/02/20","PMC7076758","","10.3390/toxins12020117"
"36701132","New Hydrolase from Aeromicrobium sp. HA for the Biodegradation of Zearalenone: Identification, Mechanism, and Application","Hu J, Wang G, Hou M, Du S, Han J, Yu Y, Gao H, He D, Shi J, Lee YW, Mohamed SR, Dawood DH, Hong Q, Liu X, Xu J.","J Agric Food Chem. 2023 Feb 8;71(5):2411-2420. doi: 10.1021/acs.jafc.2c06410. Epub 2023 Jan 26.","Hu J","J Agric Food Chem","2023","2023/01/26","","","10.1021/acs.jafc.2c06410"
"24450745","Transcriptomic profiling to identify genes involved in Fusarium mycotoxin Deoxynivalenol and Zearalenone tolerance in the mycoparasitic fungus Clonostachys rosea","Kosawang C, Karlsson M, Jensen DF, Dilokpimol A, Collinge DB.","BMC Genomics. 2014 Jan 22;15:55. doi: 10.1186/1471-2164-15-55.","Kosawang C","BMC Genomics","2014","2014/01/24","PMC3902428","","10.1186/1471-2164-15-55"
"28876230","Characterization and crystal structure of a novel zearalenone hydrolase from Cladophialophora bantiana","Hui R, Hu X, Liu W, Liu W, Zheng Y, Chen Y, Guo RT, Jin J, Chen CC.","Acta Crystallogr F Struct Biol Commun. 2017 Sep 1;73(Pt 9):515-519. doi: 10.1107/S2053230X17011840. Epub 2017 Aug 21.","Hui R","Acta Crystallogr F Struct Biol Commun","2017","2017/09/07","PMC5619743","","10.1107/S2053230X17011840"
"32849454","Whole-Genome Sequencing and Bioinformatics Analysis of Apiotrichum mycotoxinivorans: Predicting Putative Zearalenone-Degradation Enzymes","Sun J, Xia Y, Ming D.","Front Microbiol. 2020 Aug 3;11:1866. doi: 10.3389/fmicb.2020.01866. eCollection 2020.","Sun J","Front Microbiol","2020","2020/08/28","PMC7416605","","10.3389/fmicb.2020.01866"
"32247492","Peroxidase as a simultaneous degradation agent of ochratoxin A and zearalenone applied to model solution and beer","de Oliveira Garcia S, Sibaja KVM, Nogueira WV, Feltrin ACP, Pinheiro DFA, Cerqueira MBR, Badiale Furlong E, Garda-Buffon J.","Food Res Int. 2020 May;131:109039. doi: 10.1016/j.foodres.2020.109039. Epub 2020 Jan 27.","de Oliveira Garcia S","Food Res Int","2020","2020/04/06","","","10.1016/j.foodres.2020.109039"
"36536466","Zearalenone disturbs the reproductive-immune axis in pigs: the role of gut microbial metabolites","Wang S, Fu W, Zhao X, Chang X, Liu H, Zhou L, Li J, Cheng R, Wu X, Li X, Sun C.","Microbiome. 2022 Dec 19;10(1):234. doi: 10.1186/s40168-022-01397-7.","Wang S","Microbiome","2022","2022/12/19","PMC9762105","","10.1186/s40168-022-01397-7"
"35878178","Patulin Detoxification by Recombinant Manganese Peroxidase from Moniliophthora roreri Expressed by Pichia pastoris","Wang S, Wang X, Penttinen L, Luo H, Zhang Y, Liu B, Yao B, Hakulinen N, Zhang W, Su X.","Toxins (Basel). 2022 Jun 29;14(7):440. doi: 10.3390/toxins14070440.","Wang S","Toxins (Basel)","2022","2022/07/25","PMC9324453","","10.3390/toxins14070440"
"34990945","Highly efficient removal of patulin using immobilized enzymes of Pseudomonas aeruginosa TF-06 entrapped in calcium alginate beads","Xing M, Chen Y, Li B, Tian S.","Food Chem. 2022 May 30;377:131973. doi: 10.1016/j.foodchem.2021.131973. Epub 2021 Dec 29.","Xing M","Food Chem","2022","2022/01/06","","","10.1016/j.foodchem.2021.131973"
"11087547","Screening of commercial hydrolases for the degradation of ochratoxin A","Stander MA, Bornscheuer UT, Henke E, Steyn PS.","J Agric Food Chem. 2000 Nov;48(11):5736-9. doi: 10.1021/jf000413j.","Stander MA","J Agric Food Chem","2000","2000/11/23","","","10.1021/jf000413j"
"30753427","Purification and characteristics of an aflatoxin B1 degradation enzyme isolated from Pseudomonas aeruginosa","Song J, Zhang S, Xie Y, Li Q.","FEMS Microbiol Lett. 2019 Mar 1;366(5):fnz034. doi: 10.1093/femsle/fnz034.","Song J","FEMS Microbiol Lett","2019","2019/02/13","","","10.1093/femsle/fnz034"
"37368668","Four PQQ-Dependent Alcohol Dehydrogenases Responsible for the Oxidative Detoxification of Deoxynivalenol in a Novel Bacterium Ketogulonicigenium vulgare D3_3 Originated from the Feces of Tenebrio molitor Larvae","Wang Y, Zhao D, Zhang W, Wang S, Wu Y, Wang S, Yang Y, Guo B.","Toxins (Basel). 2023 May 30;15(6):367. doi: 10.3390/toxins15060367.","Wang Y","Toxins (Basel)","2023","2023/06/27","PMC10301637","","10.3390/toxins15060367"
"28089712","Effect of heme oxygenase-1 on ochratoxin A-induced nephrotoxicity in mice","Loboda A, Stachurska A, Podkalicka P, Sobczak M, Mucha O, Witalisz-Siepracka A, Jozkowicz A, Dulak J.","Int J Biochem Cell Biol. 2017 Mar;84:46-57. doi: 10.1016/j.biocel.2017.01.003. Epub 2017 Jan 9.","Loboda A","Int J Biochem Cell Biol","2017","2017/01/17","","","10.1016/j.biocel.2017.01.003"
"36287934","Effects of Compound Mycotoxin Detoxifier on Alleviating Aflatoxin B(1)-Induced Inflammatory Responses in Intestine, Liver and Kidney of Broilers","Guo H, Wang P, Liu C, Zhou T, Chang J, Yin Q, Wang L, Jin S, Zhu Q, Lu F.","Toxins (Basel). 2022 Sep 24;14(10):665. doi: 10.3390/toxins14100665.","Guo H","Toxins (Basel)","2022","2022/10/26","PMC9609892","","10.3390/toxins14100665"
"20718948","Enhancement of solubility in Escherichia coli and purification of an aminotransferase from Sphingopyxis sp. MTA144 for deamination of hydrolyzed fumonisin B(1)","Hartinger D, Heinl S, Schwartz HE, Grabherr R, Schatzmayr G, Haltrich D, Moll WD.","Microb Cell Fact. 2010 Aug 18;9:62. doi: 10.1186/1475-2859-9-62.","Hartinger D","Microb Cell Fact","2010","2010/08/20","PMC2933618","","10.1186/1475-2859-9-62"
"36668868","Enzymatic Degradation of Zearalenone in the Gastrointestinal Tract of Pigs, Chickens, and Rainbow Trout","Gruber-Dorninger C, Killinger M, Höbartner-Gußl A, Rosen R, Doupovec B, Aleschko M, Schwartz-Zimmermann H, Greitbauer O, Marković Z, Stanković M, Schöndorfer K, Vukmirovic D, Wein S, Schatzmayr D.","Toxins (Basel). 2023 Jan 6;15(1):48. doi: 10.3390/toxins15010048.","Gruber-Dorninger C","Toxins (Basel)","2023","2023/01/20","PMC9865282","","10.3390/toxins15010048"
"32272219","Molecular crosstalk between the endophyte Paraconiothyrium variabile and the phytopathogen Fusarium oxysporum - Modulation of lipoxygenase activity and beauvericin production during the interaction","Bärenstrauch M, Mann S, Jacquemin C, Bibi S, Sylla OK, Baudouin E, Buisson D, Prado S, Kunz C.","Fungal Genet Biol. 2020 Jun;139:103383. doi: 10.1016/j.fgb.2020.103383. Epub 2020 Apr 6.","Bärenstrauch M","Fungal Genet Biol","2020","2020/04/10","","","10.1016/j.fgb.2020.103383"
"34984886","[Computation-aided design of the flexible region of zearalenone hydrolase improves its thermal stability]","Chen Q, Lü C, Xu F.","Sheng Wu Gong Cheng Xue Bao. 2021 Dec 25;37(12):4415-4429. doi: 10.13345/j.cjb.210067.","Chen Q","Sheng Wu Gong Cheng Xue Bao","2021","2022/01/05","","","10.13345/j.cjb.210067"
"33048598","Chromosome-Scale Genome Assembly of Talaromyces rugulosus W13939, a Mycoparasitic Fungus and Promising Biocontrol Agent","Wang B, Guo L, Ye K, Wang L.","Mol Plant Microbe Interact. 2020 Dec;33(12):1446-1450. doi: 10.1094/MPMI-06-20-0163-A. Epub 2020 Oct 26.","Wang B","Mol Plant Microbe Interact","2020","2020/10/13","","","10.1094/MPMI-06-20-0163-A"
"37783127","Identification and application of a novel deoxynivalenol-degrading enzyme from Youhaiella tibetensis","Shi Y, Xu W, Ni D, Zhang W, Guang C, Mu W.","Food Chem. 2024 Mar 1;435:137609. doi: 10.1016/j.foodchem.2023.137609. Epub 2023 Sep 29.","Shi Y","Food Chem","2024","2023/10/02","","","10.1016/j.foodchem.2023.137609"
"19683355","Degradation of aflatoxin B(1) by fungal laccase enzymes","Alberts JF, Gelderblom WC, Botha A, van Zyl WH.","Int J Food Microbiol. 2009 Sep 30;135(1):47-52. doi: 10.1016/j.ijfoodmicro.2009.07.022. Epub 2009 Jul 28.","Alberts JF","Int J Food Microbiol","2009","2009/08/18","","","10.1016/j.ijfoodmicro.2009.07.022"
"34372754","Detoxification of aflatoxin B(1) in broiler chickens by a triple-action feed additive","Guo H, Chang J, Wang P, Yin Q, Liu C, Li S, Zhu Q, Yang M, Hu X.","Food Addit Contam Part A Chem Anal Control Expo Risk Assess. 2021 Sep;38(9):1583-1593. doi: 10.1080/19440049.2021.1957159. Epub 2021 Aug 9.","Guo H","Food Addit Contam Part A Chem Anal Control Expo Risk Assess","2021","2021/08/10","","","10.1080/19440049.2021.1957159"
"36866327","Whole-genome sequencing and phylogenomic analyses of a novel zearalenone-degrading Bacillus subtilis B72","Li K, Jia J, Xu Q, Wu N.","3 Biotech. 2023 Mar;13(3):103. doi: 10.1007/s13205-023-03517-y. Epub 2023 Feb 27.","Li K","3 Biotech","2023","2023/03/03","PMC9971418","","10.1007/s13205-023-03517-y"
"31569657","Degradation of Four Major Mycotoxins by Eight Manganese Peroxidases in Presence of a Dicarboxylic Acid","Wang X, Qin X, Hao Z, Luo H, Yao B, Su X.","Toxins (Basel). 2019 Sep 27;11(10):566. doi: 10.3390/toxins11100566.","Wang X","Toxins (Basel)","2019","2019/10/02","PMC6833064","","10.3390/toxins11100566"
